row_id,user_id,video_id,score
109208,10564,1596,-0.342203
109209,10565,2588,-5.05013
109210,10565,5210,-2.5167
109211,10566,419,0.082478
109212,10566,6205,0.0474171
109213,10566,6942,0.0729076
109214,10566,6019,-0.214191
109215,10566,2383,0.117614
109216,10566,1340,-0.240483
109217,10566,445,1.04671
109218,10566,3232,0.245957
109219,10566,3876,0.426674
109220,10566,4644,0.264523
109221,10566,3623,0.462427
109222,10567,7339,0.866694
109223,10567,3912,1.50358
109224,10567,1621,0.942681
109225,10567,682,1.28211
109226,10567,2072,0.441374
109227,10567,93,-1.46924
109228,10567,1939,1.34813
109229,10567,4636,1.4591
109230,10567,5246,0.871638
109231,10567,3447,1.19897
109232,10567,7235,0.499554
109233,10567,1085,0.913813
109234,10567,2656,0.504214
109235,10567,4095,1.12647
109236,10567,4640,0.028003
109237,10567,2458,0.193589
109238,10567,6166,0.776917
109239,10567,4398,0.568743
109240,10567,7096,0.801749
109241,10567,2871,1.46225
109242,10567,7336,1.54007
109243,10567,3192,1.23617
109244,10568,6902,-3.15289
109245,10571,368,0.482292
109246,10571,7181,0.463729
109247,10571,5986,0.467805
109248,10571,3551,-0.374414
109249,10571,6342,-0.394958
109250,10571,4558,0.520028
109251,10573,4965,-1.9142
109252,10573,7485,-1.83453
109253,10573,2041,-1.36423
109254,10573,5351,-1.89769
109255,10575,2160,-1.89756
109256,10576,2962,-0.197265
109257,10576,4564,-3.09435
109258,10577,5083,0.581437
109259,10577,3504,0.577247
109260,10577,145,0.918731
109261,10577,6694,0.172539
109262,10577,3239,0.105567
109263,10577,6118,0.28698
109264,10577,2721,-2.51066
109265,10577,669,-2.4966
109266,10577,5785,0.263319
109267,10579,6974,-0.155306
109268,10579,2061,-0.57729
109269,10579,1033,-1.30024
109270,10580,3844,1.48339
109271,10581,5238,-0.0187509
109272,10582,6346,0.496338
109273,10582,6989,0.614671
109274,10582,3386,0.0129138
109275,10582,3018,0.232973
109276,10582,6718,-0.315387
109277,10582,5571,0.229321
109278,10584,6718,-1.14186
109279,10584,6700,-0.323059
109280,10584,3369,-1.30508
109281,10585,3888,-2.14403
109282,10585,6718,-2.68799
109283,10586,2646,-1.48584
109284,10586,2594,-5.44458
109285,10586,5198,-3.28287
109286,10586,502,-0.845895
109287,10586,1745,-3.48411
109288,10586,1957,-0.157345
109289,10586,6720,0.346371
109290,10586,6123,-0.343454
109291,10586,5674,-2.87938
109292,10586,2695,-0.092773
109293,10586,5172,-0.658763
109294,10586,4625,-2.7726
109295,10587,5957,-0.0668783
109296,10587,6989,1.27612
109297,10587,922,0.954171
109298,10587,792,1.34825
109299,10587,2438,0.736006
109300,10587,1015,1.12697
109301,10587,4552,1.03562
109302,10587,4644,0.855079
109303,10587,5224,0.212384
109304,10587,7257,0.391282
109305,10587,6601,0.797563
109306,10587,5379,1.05494
109307,10587,4276,1.06525
109308,10587,5989,1.22697
109309,10588,2846,-1.265
109310,10591,6868,-2.32286
109311,10591,7449,-3.02212
109312,10591,3430,-1.5681
109313,10591,1,-2.01407
109314,10591,1285,-1.54053
109315,10591,3183,-2.30749
109316,10592,3858,-1.35392
109317,10592,2070,-4.27022
109318,10592,5983,-1.09208
109319,10592,4886,-5.79388
109320,10592,3695,-3.32239
109321,10592,7167,-4.67294
109322,10592,1707,-1.45198
109323,10592,6181,-0.775648
109324,10592,6910,-1.10154
109325,10592,221,-1.02798
109326,10593,5392,-1.09067
109327,10593,1103,-2.87847
109328,10593,6989,-1.10401
109329,10594,120,1.12548
109330,10594,5553,1.49004
109331,10595,6862,0.277241
109332,10595,2962,0.46024
109333,10596,1285,1.06194
109334,10596,1376,0.538071
109335,10597,6692,-3.91627
109336,10597,5849,-1.75278
109337,10598,38,0.223439
109338,10598,2158,0.0668843
109339,10598,6447,0.079956
109340,10598,4307,-0.030913
109341,10598,6775,-0.620063
109342,10598,6636,0.332947
109343,10598,2949,-0.071422
109344,10598,6877,-0.600334
109345,10598,3076,0.619135
109346,10598,3987,-0.910878
109347,10601,300,-3.17858
109348,10601,626,-2.43996
109349,10601,610,-1.85069
109350,10601,2795,-1.29831
109351,10601,6408,-1.7902
109352,10601,6056,-1.41757
109353,10601,5933,-3.48845
109354,10601,6967,-1.14818
109355,10601,5158,-1.20875
109356,10601,1934,-1.34519
109357,10602,5849,-0.52952
109358,10602,299,0.552028
109359,10603,4662,0.377268
109360,10603,4600,-1.853
109361,10603,4600,-1.853
109362,10603,7257,-0.264935
109363,10603,1498,-0.095585
109364,10603,1338,-0.665175
109365,10604,2487,-0.676839
109366,10606,5522,1.12604
109367,10606,2594,-4.73051
109368,10606,5374,0.969503
109369,10606,5868,-2.14608
109370,10606,1050,-1.9208
109371,10606,5392,-1.89453
109372,10607,1052,-4.25349
109373,10607,1052,-4.25349
109374,10607,403,-0.106529
109375,10607,4672,0.1947
109376,10607,7136,-0.239392
109377,10608,3513,-2.14769
109378,10608,3513,-2.14769
109379,10608,3513,-2.14769
109380,10608,4302,-2.49884
109381,10608,1957,-2.0343
109382,10608,1957,-2.0343
109383,10608,70,-1.37413
109384,10608,6975,-1.25503
109385,10608,865,-1.12599
109386,10608,1609,-2.46203
109387,10609,1744,-0.701639
109388,10609,6094,-4.15688
109389,10609,4277,-3.71488
109390,10610,2049,-1.01427
109391,10611,5456,-2.45339
109392,10612,3648,-0.982202
109393,10612,5603,-0.964129
109394,10612,3892,-0.739898
109395,10612,4113,-0.81521
109396,10613,5662,-1.03101
109397,10613,5392,-1.3207
109398,10613,1184,-2.03345
109399,10613,198,-1.28566
109400,10614,3727,-1.16366
109401,10614,3029,0.393778
109402,10614,1654,-0.755363
109403,10614,1733,-0.593651
109404,10614,4946,0.349928
109405,10614,93,-2.08691
109406,10614,1412,0.0374017
109407,10614,904,-1.24976
109408,10614,6111,-0.862132
109409,10614,7157,-0.205662
109410,10614,500,-0.856028
109411,10614,1288,-0.349875
109412,10614,5215,-0.336447
109413,10614,3159,0.0501839
109414,10614,1261,0.170841
109415,10614,6298,0.489538
109416,10614,6122,0.415165
109417,10614,6268,0.281644
109418,10614,3541,0.109991
109419,10614,4257,0.509843
109420,10615,1950,1.51012
109421,10615,1725,1.49559
109422,10615,2722,-1.70128
109423,10616,4332,0.636958
109424,10617,4954,-2.03484
109425,10617,5148,1.4446
109426,10617,6439,1.33023
109427,10618,2347,-0.197214
109428,10618,1749,-0.305073
109429,10618,6935,-2.61322
109430,10618,2962,-0.450431
109431,10618,3339,-0.00248488
109432,10618,6033,-2.59454
109433,10618,6033,-2.59454
109434,10619,1775,-0.701672
109435,10619,2362,-3.07793
109436,10619,5351,-0.934621
109437,10620,7334,-0.432052
109438,10620,2427,-0.154096
109439,10620,1528,-2.7836
109440,10621,4855,-1.75468
109441,10622,4662,-0.492328
109442,10622,706,-6.34787
109443,10622,3010,-0.75907
109444,10624,4631,1.38184
109445,10625,5613,-3.4452
109446,10625,3551,-0.162766
109447,10625,1308,-0.956091
109448,10625,3310,1.35499
109449,10625,4856,-3.57301
109450,10625,5857,0.532171
109451,10626,1754,-0.283912
109452,10626,2303,-0.282899
109453,10626,170,-0.738697
109454,10626,969,-1.34554
109455,10626,4557,-1.3302
109456,10626,2560,-1.29944
109457,10626,6989,-0.389765
109458,10626,1658,-0.33338
109459,10626,6492,0.362393
109460,10627,1744,0.963498
109461,10627,7150,0.102358
109462,10627,6718,-0.396253
109463,10627,4113,-0.221808
109464,10628,3723,-1.75269
109465,10629,1833,-1.13948
109466,10629,4016,-1.71841
109467,10630,682,1.11273
109468,10630,1157,0.772421
109469,10630,4658,-1.21591
109470,10630,6425,1.1101
109471,10631,1522,-2.51724
109472,10631,4748,-1.65574
109473,10632,7136,-0.714896
109474,10633,7160,-0.523014
109475,10633,5295,-1.58548
109476,10633,3143,-3.25805
109477,10633,4214,-1.58752
109478,10633,4640,-1.52667
109479,10633,2866,-1.68477
109480,10634,5697,0.972853
109481,10634,1200,1.66733
109482,10635,6968,-0.651305
109483,10635,6248,-4.18257
109484,10635,1720,-0.278802
109485,10635,6504,-0.382107
109486,10636,4362,1.15869
109487,10637,1060,-0.584096
109488,10637,2160,-0.983775
109489,10637,849,-1.52524
109490,10637,3217,-1.25309
109491,10637,980,-1.15808
109492,10637,4210,-1.19472
109493,10637,638,-0.742858
109494,10637,860,-0.963355
109495,10637,3508,-0.803624
109496,10637,4894,-1.00706
109497,10638,5148,2.07127
109498,10639,5351,-1.00896
109499,10639,5374,-0.0777503
109500,10639,5456,0.171306
109501,10639,5662,0.138137
109502,10639,3504,-0.13696
109503,10639,638,-0.142733
109504,10639,7339,-0.455542
109505,10639,2799,0.175181
109506,10639,324,-0.521259
109507,10640,5957,-0.518678
109508,10640,489,-0.954428
109509,10640,5158,0.698931
109510,10640,4631,0.654715
109511,10640,4552,0.451749
109512,10640,4539,-0.545586
109513,10641,2254,-0.78668
109514,10641,5853,-0.152126
109515,10641,3363,-0.433881
109516,10641,216,-0.426675
109517,10641,6818,-0.0759946
109518,10641,4672,-0.193941
109519,10641,545,-3.15874
109520,10641,4079,-0.260976
109521,10641,3027,-0.567044
109522,10644,2630,-0.693496
109523,10644,4542,-2.20872
109524,10645,6236,1.55449
109525,10645,2121,1.0448
109526,10645,54,0.667523
109527,10646,527,-5.17746
109528,10646,527,-5.17746
109529,10646,3563,-2.10434
109530,10646,3831,-2.1638
109531,10646,2941,-2.43675
109532,10646,6531,-2.32387
109533,10646,4313,-2.09544
109534,10647,6726,0.386989
109535,10647,4252,0.641939
109536,10647,2158,1.2035
109537,10647,4307,1.08033
109538,10647,2785,0.213005
109539,10647,4751,0.745789
109540,10648,4214,-1.86097
109541,10648,2784,-4.26842
109542,10648,3393,-1.10803
109543,10648,1840,-2.45122
109544,10648,1840,-2.45122
109545,10649,1764,-1.1203
109546,10650,6181,1.12684
109547,10650,1621,0.716908
109548,10650,1654,-0.0200856
109549,10650,1652,0.768448
109550,10650,5751,1.11641
109551,10650,868,0.660976
109552,10650,6769,0.293791
109553,10650,1632,0.0328756
109554,10650,5456,1.28577
109555,10650,2814,-0.128202
109556,10650,4644,0.910366
109557,10650,5772,1.41502
109558,10652,220,-0.655199
109559,10652,1725,0.201611
109560,10652,1868,0.470326
109561,10652,2004,0.633269
109562,10652,5941,0.347648
109563,10652,1575,0.723069
109564,10652,171,0.196826
109565,10653,6883,0.473506
109566,10653,2435,-0.0064277
109567,10653,750,-0.166808
109568,10654,7233,-1.48704
109569,10654,3161,-1.72828
109570,10654,1270,-2.59031
109571,10654,6416,-1.6248
109572,10654,4062,-2.6242
109573,10654,2049,-1.83912
109574,10654,728,-2.50062
109575,10654,5741,-2.14575
109576,10654,6009,-1.7792
109577,10655,5827,-2.21056
109578,10655,2268,-0.109471
109579,10657,5452,1.00649
109580,10657,1754,1.71227
109581,10658,5148,-0.298343
109582,10658,4823,-0.523208
109583,10658,7015,-1.08863
109584,10659,7219,-1.2434
109585,10659,1133,-0.285355
109586,10660,2981,-4.76698
109587,10660,6118,-1.0053
109588,10660,517,-0.899026
109589,10662,2712,1.42609
109590,10662,3665,1.15797
109591,10662,1744,1.6636
109592,10662,4506,1.48242
109593,10662,969,0.466667
109594,10663,4564,-2.26211
109595,10663,5844,-2.25004
109596,10663,2720,-1.44045
109597,10663,771,-1.70697
109598,10663,3866,-2.30551
109599,10663,1861,-1.84732
109600,10663,2630,-1.9927
109601,10663,5118,-1.9609
109602,10664,2863,1.40015
109603,10664,1282,1.13867
109604,10664,5158,1.08413
109605,10665,5561,-0.057097
109606,10665,6975,0.0947011
109607,10665,2044,-0.18998
109608,10666,5934,-1.98348
109609,10666,2786,-3.85735
109610,10666,7219,-2.28571
109611,10666,5004,-1.17614
109612,10666,2786,-1.71385
109613,10666,5607,-1.77188
109614,10666,2128,-1.11299
109615,10666,2062,-2.10812
109616,10667,940,-0.819467
109617,10667,1429,-1.41367
109618,10667,7145,-1.51825
109619,10667,127,-0.167278
109620,10668,3844,0.467704
109621,10669,5399,-3.7118
109622,10670,7015,-0.249095
109623,10670,4081,0.337033
109624,10671,4214,-0.636187
109625,10673,3876,0.288286
109626,10673,1868,0.104594
109627,10673,333,-2.34532
109628,10673,333,-2.34532
109629,10673,3654,-0.383398
109630,10673,6975,-0.115044
109631,10674,3175,-1.19
109632,10675,4113,-0.31931
109633,10675,3844,0.806291
109634,10675,6471,-3.48677
109635,10675,6209,0.148516
109636,10676,2524,1.00129
109637,10676,6769,-0.25993
109638,10676,7172,-2.78839
109639,10676,1340,-2.79566
109640,10676,1868,0.35481
109641,10676,5779,0.510365
109642,10676,6384,0.163176
109643,10676,6834,-1.81715
109644,10676,2712,0.515583
109645,10676,597,0.200916
109646,10676,4636,0.431829
109647,10677,4672,-0.373079
109648,10678,4113,-0.614258
109649,10678,6921,-0.224458
109650,10678,3706,-0.155403
109651,10678,1233,-2.69967
109652,10679,909,-0.160397
109653,10679,3018,-0.422757
109654,10680,760,-0.189777
109655,10682,5034,-1.26228
109656,10682,432,0.208638
109657,10683,3769,-2.75989
109658,10683,5539,-3.1353
109659,10683,654,-2.3251
109660,10683,4460,0.502279
109661,10683,145,1.27012
109662,10684,2941,-1.64007
109663,10684,3393,-1.37332
109664,10684,2360,-2.27355
109665,10684,232,-1.05236
109666,10684,3315,-1.35354
109667,10684,6769,-1.80181
109668,10685,6886,-1.07901
109669,10686,3182,-0.597303
109670,10687,1957,-1.22201
109671,10687,2487,0.0816405
109672,10687,2962,-0.0266435
109673,10688,4741,0.0886793
109674,10688,4301,-0.818754
109675,10688,6989,0.183199
109676,10688,6396,-0.714809
109677,10688,6151,-0.0423054
109678,10690,1527,-0.4231
109679,10690,2822,-0.0646013
109680,10691,4052,-3.85216
109681,10691,2030,-0.190789
109682,10692,5047,1.19578
109683,10692,6692,-1.5011
109684,10692,5665,-0.200127
109685,10692,1956,1.02028
109686,10692,4943,1.37431
109687,10692,1861,1.10955
109688,10693,6921,0.22175
109689,10693,2030,0.683894
109690,10693,2533,-1.54058
109691,10693,6510,0.128287
109692,10693,2631,0.260011
109693,10693,5181,-0.547448
109694,10693,6303,-0.0932067
109695,10693,45,0.426231
109696,10693,7229,0.0780808
109697,10693,4216,-2.83698
109698,10693,4603,0.532931
109699,10694,4003,0.364132
109700,10694,2790,0.752049
109701,10694,7287,0.570798
109702,10694,2303,0.650445
109703,10694,2399,-0.0195857
109704,10694,3196,-1.56153
109705,10695,4644,-0.0111756
109706,10695,3255,-0.219009
109707,10695,1701,-1.18008
109708,10695,6774,0.0837438
109709,10695,7357,-2.21039
109710,10695,7357,-2.21039
109711,10695,2332,-0.351481
109712,10696,1458,1.52358
109713,10696,4496,1.58479
109714,10696,6599,0.212608
109715,10697,6957,1.09467
109716,10698,5674,-0.325698
109717,10698,2341,-4.78047
109718,10698,2068,-0.497908
109719,10698,5675,-0.365049
109720,10698,934,-0.415888
109721,10698,5633,-0.391555
109722,10698,171,-0.778734
109723,10698,5785,-0.421517
109724,10698,6037,0.580284
109725,10699,2544,-0.266392
109726,10699,5724,-0.144955
109727,10700,403,0.117314
109728,10701,4313,-0.468412
109729,10701,1541,-0.340687
109730,10701,453,-0.987487
109731,10701,5456,-0.0095123
109732,10701,5545,-3.96351
109733,10702,5346,0.0603667
109734,10702,7521,-0.0989397
109735,10702,4003,0.0417207
109736,10703,4113,-0.571538
109737,10703,5310,-0.783675
109738,10703,3315,-0.365665
109739,10703,665,-0.658999
109740,10703,333,-2.22871
109741,10703,333,-2.22871
109742,10703,3579,-1.74978
109743,10703,5522,0.291997
109744,10703,5872,-0.719652
109745,10703,1923,-2.00824
109746,10704,3600,-2.08684
109747,10704,6441,-2.05916
109748,10707,1695,-0.736902
109749,10707,2383,-0.488351
109750,10707,4309,-3.87087
109751,10707,2709,-2.9914
109752,10708,1090,-0.501071
109753,10708,3924,0.229192
109754,10708,3232,0.00650171
109755,10708,3936,0.0237935
109756,10708,3941,-0.491208
109757,10708,4672,0.208927
109758,10708,6205,-0.286945
109759,10709,3334,-2.06022
109760,10710,3833,0.0463244
109761,10710,2042,-0.398431
109762,10710,7177,-0.443203
109763,10711,2630,-1.68606
109764,10711,45,-1.51108
109765,10711,1018,-1.80066
109766,10711,3029,-1.57885
109767,10711,2871,-1.61203
109768,10711,3982,-1.08828
109769,10711,6268,-1.88897
109770,10711,156,-1.97519
109771,10711,1613,-0.862493
109772,10711,7180,-1.38201
109773,10711,3923,-1.34496
109774,10711,1719,-1.54824
109775,10711,308,-1.9764
109776,10711,4937,-1.44622
109777,10711,1540,-2.96522
109778,10711,1720,-1.11119
109779,10712,5955,1.57636
109780,10712,2004,1.6926
109781,10713,77,-1.9775
109782,10713,6841,-1.84756
109783,10713,2732,-1.56797
109784,10713,1720,1.50806
109785,10715,4666,-2.01002
109786,10715,2774,-0.0796982
109787,10715,1389,0.605488
109788,10715,3277,0.0252841
109789,10715,4927,-0.999157
109790,10716,4214,-2.31326
109791,10716,4672,-1.81997
109792,10717,1885,0.593843
109793,10719,4214,-0.346735
109794,10720,5044,-3.42501
109795,10720,2594,-4.54731
109796,10720,4113,-2.48556
109797,10720,5215,-2.99612
109798,10720,1052,-6.13318
109799,10720,3507,-2.56778
109800,10720,3670,-2.24714
109801,10720,5857,-1.73019
109802,10720,886,-2.13484
109803,10720,3218,-2.40905
109804,10720,4332,-1.92845
109805,10720,274,-2.77254
109806,10720,6149,-2.06141
109807,10720,7308,-2.69084
109808,10721,220,-1.91767
109809,10723,4569,-1.22901
109810,10723,4569,-1.22901
109811,10723,7253,-0.467665
109812,10723,6922,-3.33791
109813,10723,6922,-3.33791
109814,10724,6026,-1.31897
109815,10724,5009,-1.22732
109816,10724,3098,-2.36573
109817,10724,6749,-2.98604
109818,10724,1868,-1.21864
109819,10724,1438,-3.62481
109820,10725,5958,-0.667892
109821,10725,5420,-1.6656
109822,10725,1197,-2.05609
109823,10725,5016,0.670108
109824,10726,1885,0.0460961
109825,10726,2921,-0.649503
109826,10726,5983,-0.117536
109827,10726,1957,0.182517
109828,10726,745,0.201962
109829,10727,1491,0.082648
109830,10727,2397,1.16888
109831,10727,3149,0.0338207
109832,10727,1225,-0.0324074
109833,10727,5835,-0.207532
109834,10727,3563,0.157642
109835,10727,5008,-0.0176649
109836,10727,1200,0.697037
109837,10727,2303,0.616332
109838,10727,3159,-0.00452434
109839,10727,7466,-0.381197
109840,10727,5351,-0.455231
109841,10727,2165,1.00254
109842,10727,7486,-0.568909
109843,10727,3032,0.281095
109844,10727,4339,0.270107
109845,10727,4270,0.85663
109846,10727,4278,0.66312
109847,10727,522,-0.496537
109848,10727,6726,-0.209496
109849,10728,1723,0.790691
109850,10728,4077,0.56093
109851,10728,232,0.868373
109852,10728,6163,-0.393268
109853,10728,1230,0.096843
109854,10728,3902,-0.203668
109855,10729,5567,-0.102633
109856,10730,1761,-0.303556
109857,10730,185,-0.793274
109858,10730,1457,0.416509
109859,10730,6601,-2.97602
109860,10730,2435,-0.37544
109861,10730,711,0.417784
109862,10730,3706,-0.290558
109863,10731,2030,0.80619
109864,10731,5882,0.426508
109865,10731,4980,0.0591589
109866,10731,254,0.403209
109867,10731,6341,0.421691
109868,10731,6588,-0.426375
109869,10731,4218,0.506895
109870,10731,3654,-0.102566
109871,10731,1652,0.260301
109872,10731,792,0.790605
109873,10731,1658,0.759423
109874,10731,3018,0.320273
109875,10733,5133,-1.0418
109876,10733,4751,-1.3926
109877,10733,3936,-1.38082
109878,10733,4603,-1.16945
109879,10733,2814,-2.21736
109880,10733,7399,-2.64429
109881,10733,4955,-1.06208
109882,10733,2897,-1.52614
109883,10733,4130,-1.03614
109884,10733,6005,-3.64358
109885,10733,982,-3.91084
109886,10733,4583,-4.02281
109887,10733,4636,-1.35314
109888,10733,7295,-4.949
109889,10733,5811,-4.27807
109890,10733,5203,-3.86902
109891,10733,3406,-3.80767
109892,10733,5107,-1.97868
109893,10733,5345,-4.10711
109894,10733,7358,-1.20333
109895,10733,1720,-0.735738
109896,10733,682,-1.32498
109897,10733,6601,-1.19147
109898,10734,5137,0.51913
109899,10735,1224,-1.41839
109900,10735,5934,-2.75516
109901,10735,3276,-2.68016
109902,10735,4432,-2.7213
109903,10735,2758,-2.57812
109904,10735,1597,-3.31073
109905,10736,1452,-3.73549
109906,10737,748,-2.96394
109907,10737,1632,-2.38258
109908,10738,3018,-1.29752
109909,10738,3222,-1.19211
109910,10738,2128,-1.24919
109911,10738,1625,-1.11404
109912,10738,3580,-0.987565
109913,10738,2579,-1.60562
109914,10738,4868,-0.0789506
109915,10739,5759,-1.13544
109916,10739,2146,-0.0664138
109917,10739,1350,-2.1819
109918,10740,4744,-1.9102
109919,10740,1219,-3.99777
109920,10740,3600,-2.06544
109921,10741,3352,1.64013
109922,10741,3654,1.16325
109923,10741,1298,1.99302
109924,10741,7136,1.31333
109925,10741,4105,1.77002
109926,10742,1868,-1.7835
109927,10743,6063,-4.32118
109928,10743,6063,-2.0132
109929,10744,5199,0.222687
109930,10745,4927,-0.662303
109931,10747,2962,0.182815
109932,10747,510,0.121973
109933,10747,2360,-1.39372
109934,10747,2464,-0.0116174
109935,10747,1075,0.319494
109936,10747,6019,-0.354138
109937,10747,252,-0.58798
109938,10747,2160,0.188548
109939,10747,6774,0.4128
109940,10747,156,-0.130803
109941,10747,2912,-0.279254
109942,10747,94,0.530134
109943,10748,602,-2.32743
109944,10748,204,-0.704661
109945,10748,4814,-0.537334
109946,10748,4063,-0.566837
109947,10748,5199,-0.454436
109948,10748,2790,-0.240954
109949,10748,1723,-0.561647
109950,10748,1419,-0.604516
109951,10748,7335,-1.16638
109952,10748,49,-1.71748
109953,10748,1561,-0.22601
109954,10749,2129,-3.81935
109955,10749,7257,-3.7471
109956,10749,7055,-0.765886
109957,10750,4994,-3.47766
109958,10750,7242,-3.27992
109959,10750,3588,-2.90509
109960,10750,2540,-2.49574
109961,10750,5426,-2.78371
109962,10750,7045,-3.44206
109963,10750,6531,-3.03846
109964,10750,7334,-3.03593
109965,10750,4115,-2.95523
109966,10750,5225,-2.7061
109967,10751,2733,-1.4909
109968,10751,4496,-1.98198
109969,10751,3018,-2.31023
109970,10752,5073,-2.04174
109971,10752,6132,-3.75881
109972,10752,6132,-3.75881
109973,10754,1749,-1.83267
109974,10755,122,-3.48034
109975,10755,3822,-4.01129
109976,10755,650,-1.91929
109977,10755,1873,-2.49285
109978,10755,6267,-1.22677
109979,10757,962,-0.270063
109980,10757,1886,-0.019946
109981,10758,3951,-1.00717
109982,10758,3984,-0.773419
109983,10758,627,-1.07811
109984,10758,239,-2.20839
109985,10758,7170,0.174433
109986,10758,5391,-0.636504
109987,10758,4633,-0.922572
109988,10758,7172,-3.57508
109989,10758,3158,-3.48257
109990,10758,6106,-2.54934
109991,10758,2654,-1.85362
109992,10758,6019,-1.19892
109993,10758,3799,-2.9422
109994,10758,6749,-2.68994
109995,10758,1200,-0.283522
109996,10759,4569,-0.0332661
109997,10759,4569,-0.0332661
109998,10759,2041,1.0651
109999,10760,3465,-2.09345
110000,10761,3018,-0.892298
110001,10761,5045,-1.37339
110002,10761,5665,-1.43502
110003,10762,6524,0.30837
110004,10762,2949,0.311436
110005,10762,1206,0.511723
110006,10762,2729,0.345685
110007,10765,3310,1.45436
110008,10765,4506,0.577597
110009,10765,6095,0.545605
110010,10766,2286,-5.0947
110011,10766,4644,-4.45934
110012,10766,3076,-1.5053
110013,10766,5930,-2.0173
110014,10766,1106,-4.74915
110015,10766,889,-3.99179
110016,10766,4710,-5.04616
110017,10766,1911,-4.67045
110018,10766,6083,-4.36246
110019,10766,7261,-5.25284
110020,10766,2594,-6.90636
110021,10766,6396,-4.66148
110022,10766,3711,-4.43768
110023,10766,3018,-2.25744
110024,10766,1806,-3.99983
110025,10767,1133,-3.54322
110026,10767,5553,-3.68699
110027,10767,3897,-3.67583
110028,10767,7172,-5.94215
110029,10767,299,-2.68776
110030,10769,324,-0.157443
110031,10769,2386,-3.05755
110032,10769,5675,0.334244
110033,10769,1733,-0.825542
110034,10769,48,-0.0823229
110035,10769,6921,0.028454
110036,10771,2464,0.323383
110037,10771,6885,-2.41229
110038,10771,5895,1.3799
110039,10772,7466,-0.859229
110040,10773,2826,-1.99717
110041,10773,4695,-1.98844
110042,10775,668,-0.4689
110043,10777,3791,-2.15015
110044,10777,2030,-1.68367
110045,10777,2684,-4.89773
110046,10777,7222,-2.25407
110047,10777,5109,-3.12026
110048,10777,559,-1.49888
110049,10777,6888,-1.74968
110050,10777,4314,-1.77026
110051,10777,3182,-4.2446
110052,10777,3182,-4.2446
110053,10777,1695,-2.26222
110054,10777,3570,-4.92345
110055,10777,1033,-5.66552
110056,10777,2041,-2.06706
110057,10777,3018,-2.06431
110058,10777,2573,-6.89484
110059,10777,4419,-4.92912
110060,10777,5919,-2.1313
110061,10777,6766,-2.55119
110062,10777,4318,-1.59754
110063,10778,5860,-0.742725
110064,10778,3307,-0.468719
110065,10778,1902,-1.4964
110066,10778,537,-0.136502
110067,10779,5199,1.35917
110068,10781,5228,-2.41474
110069,10781,4417,-2.61332
110070,10781,6298,-2.19125
110071,10781,5254,-2.35499
110072,10781,3813,-1.95271
110073,10781,3917,-2.20799
110074,10782,5381,0.0984648
110075,10783,4946,-1.05743
110076,10783,6937,-1.61141
110077,10783,2485,-1.27463
110078,10784,7233,-0.696359
110079,10784,3787,-0.0834724
110080,10784,4180,-0.917895
110081,10784,2747,-1.30707
110082,10788,2270,-0.374503
110083,10788,5952,0.0594371
110084,10788,2963,-0.401935
110085,10793,5919,-3.53285
110086,10793,2963,-1.38908
110087,10793,3706,-3.21658
110088,10793,2594,-5.64046
110089,10793,4650,-3.14664
110090,10794,607,0.241309
110091,10794,4945,-0.232783
110092,10794,1164,-0.292195
110093,10794,2783,0.0106973
110094,10794,4867,-0.101604
110095,10794,5877,-0.00387508
110096,10794,7181,0.868937
110097,10794,6020,-0.0890896
110098,10794,2399,0.0347813
110099,10794,54,-0.0263493
110100,10794,3600,0.0282071
110101,10796,6035,-0.879747
110102,10796,7160,-1.07157
110103,10797,2869,-0.692748
110104,10797,7357,-0.933039
110105,10797,1537,-0.403471
110106,10799,4662,-0.00277638
110107,10799,1498,-0.49943
110108,10799,4257,-0.0678875
110109,10801,1299,-1.03025
110110,10801,2826,-1.47619
110111,10803,6541,-1.51227
110112,10803,3148,-1.77047
110113,10804,3029,0.103442
110114,10804,7287,0.232805
110115,10804,443,-0.181517
110116,10805,6241,0.301165
110117,10805,5374,0.964121
110118,10805,386,0.729134
110119,10805,6094,0.10369
110120,10806,4185,-3.02041
110121,10806,4086,-1.70133
110122,10807,708,-1.4664
110123,10808,1157,0.929067
110124,10808,6712,1.08202
110125,10808,3321,0.996596
110126,10810,4644,0.342159
110127,10811,4724,-1.66126
110128,10811,3833,-0.580842
110129,10811,950,-0.565561
110130,10811,102,-3.93291
110131,10812,4496,-0.662047
110132,10813,947,-0.798326
110133,10813,5561,-1.2117
110134,10813,3357,-1.21099
110135,10813,605,-0.669051
110136,10813,2347,-0.671494
110137,10813,6298,-0.710205
110138,10813,6975,-1.08213
110139,10813,1188,-1.7001
110140,10813,3234,-3.07589
110141,10813,5034,-2.09595
110142,10813,4332,-0.5545
110143,10813,4460,-0.910935
110144,10815,3060,-1.74535
110145,10816,4214,-1.77068
110146,10816,4270,-0.29743
110147,10816,5073,-1.36107
110148,10817,6775,-2.06723
110149,10817,5383,-2.21534
110150,10818,5351,-2.88305
110151,10820,1355,0.162295
110152,10820,2273,0.757034
110153,10820,3107,0.979204
110154,10820,5341,-0.467086
110155,10820,1652,0.327209
110156,10820,7013,-1.14507
110157,10820,7013,-1.14507
110158,10820,5674,0.466924
110159,10820,4650,0.906228
110160,10820,1285,0.0998612
110161,10820,5613,-1.26932
110162,10820,1142,0.641026
